Participant identifier,Test Name,Test taken date,Track,Designation,Score
37XTHB,Vocabulary,04-Dec-18,Engineering,Lead,3
37XTHB,Tenses,29-Nov-18,Engineering,Lead,8
37XTHB,Pronouns,04-Dec-18,Engineering,Lead,13
37XTHB,Articles-New,04-Dec-18,Engineering,Lead,10
37XTHB,Conjuctions,04-Dec-18,Engineering,Lead,12
37XTHB,Articles,04-Dec-18,Engineering,Lead,10
37XTHB,Adjective & Adverb,04-Dec-18,Engineering,Lead,13
61RSAR,Adjective & Adverb,29-Nov-18,Engineering,Consultant,13
61RSAR,Articles-New,29-Nov-18,Engineering,Consultant,10
63UZPY,Active and passive voice,11-Dec-18,Quality Assurance,Associate,16
63UZPY,Determiners and Quantifiers,11-Dec-18,Quality Assurance,Associate,26
63UZPY,If conditional,11-Dec-18,Quality Assurance,Associate,16
63UZPY,Modals,11-Dec-18,Quality Assurance,Associate,24
63UZPY,Prepositions,11-Dec-18,Quality Assurance,Associate,12
63UZPY,Puctuations,11-Dec-18,Quality Assurance,Associate,12
63UZPY,Comprehension,11-Dec-18,Quality Assurance,Associate,15
63UZPY,Capitalization,11-Dec-18,Quality Assurance,Associate,21
63UZPY,Confusing words,11-Dec-18,Quality Assurance,Associate,42
63UZPY,Synonyms & Antonyms,11-Dec-18,Quality Assurance,Associate,12
63UZPY,Vocabulary,11-Dec-18,Quality Assurance,Associate,39
63UZPY,Articles-New,11-Dec-18,Quality Assurance,Associate,12
63UZPY,Conjuctions,11-Dec-18,Quality Assurance,Associate,9
63UZPY,Pronouns,11-Dec-18,Quality Assurance,Associate,14
63UZPY,Tenses,11-Dec-18,Quality Assurance,Associate,12
63UZPY,Articles,26-Oct-18,Quality Assurance,Associate,4
63UZPY,Adjective & Adverb,26-Oct-18,Quality Assurance,Associate,3
25LDAH,Adjective & Adverb,11-Dec-18,Engineering,Lead,11
18NIJQ,Capitalization,22-Nov-18,Quality Assurance,Lead,30
18NIJQ,Synonyms & Antonyms,22-Nov-18,Quality Assurance,Lead,42
18NIJQ,Confusing words,22-Nov-18,Quality Assurance,Lead,30
18NIJQ,Vocabulary,23-Nov-18,Quality Assurance,Lead,45
18NIJQ,Determiners and Quantifiers,21-Nov-18,Quality Assurance,Lead,18
18NIJQ,If conditional,21-Nov-18,Quality Assurance,Lead,20
18NIJQ,Modals,21-Nov-18,Quality Assurance,Lead,20
18NIJQ,Prepositions,21-Nov-18,Quality Assurance,Lead,16
18NIJQ,Puctuations,21-Nov-18,Quality Assurance,Lead,10
18NIJQ,Active and passive voice,05-Dec-18,Quality Assurance,Lead,18
18NIJQ,Comprehension,06-Dec-18,Quality Assurance,Lead,15
18NIJQ,Adjective & Adverb,20-Nov-18,Quality Assurance,Lead,11
18NIJQ,Articles,20-Nov-18,Quality Assurance,Lead,6
18NIJQ,Conjuctions,21-Nov-18,Quality Assurance,Lead,4
18NIJQ,Pronouns,21-Nov-18,Quality Assurance,Lead,12
18NIJQ,Tenses,21-Nov-18,Quality Assurance,Lead,9
18NIJQ,Articles-New,05-Dec-18,Quality Assurance,Lead,11
73DPYO,Confusing words,30-Nov-18,Engineering,Lead,33
73DPYO,Articles-New,29-Nov-18,Engineering,Lead,6
73DPYO,Adjective & Adverb,29-Nov-18,Engineering,Lead,12
56FLGS,Adjective & Adverb,26-Oct-18,Quality Assurance,Lead,14
54DCZP,Vocabulary,26-Oct-18,Engineering,Associate Director and above,6
54DCZP,Confusing words,26-Oct-18,Engineering,Associate Director and above,42
39WFTU,Adjective & Adverb,30-Nov-18,Engineering,Lead,8
52TNPM,Articles-New,03-Dec-18,Engineering,Associate,11
52TNPM,Conjuctions,03-Dec-18,Engineering,Associate,7
52TNPM,Articles,03-Dec-18,Engineering,Associate,13
52TNPM,Adjective & Adverb,03-Dec-18,Engineering,Associate,14
91CKJW,Synonyms & Antonyms,26-Oct-18,Engineering,Associate,21
28BUYT,Adjective & Adverb,05-Dec-18,Engineering,Lead,11
65ULGB,Confusing words,05-Dec-18,Engineering,Associate,36
65ULGB,Synonyms & Antonyms,06-Dec-18,Engineering,Associate,30
65ULGB,Capitalization,05-Dec-18,Engineering,Associate,24
65ULGB,Vocabulary,06-Dec-18,Engineering,Associate,45
65ULGB,Active and passive voice,05-Dec-18,Engineering,Associate,20
65ULGB,Modals,05-Dec-18,Engineering,Associate,22
65ULGB,Comprehension,05-Dec-18,Engineering,Associate,27
65ULGB,Puctuations,05-Dec-18,Engineering,Associate,14
65ULGB,Prepositions,05-Dec-18,Engineering,Associate,20
65ULGB,Determiners and Quantifiers,05-Dec-18,Engineering,Associate,24
65ULGB,If conditional,05-Dec-18,Engineering,Associate,24
65ULGB,Tenses,05-Dec-18,Engineering,Associate,11
65ULGB,Pronouns,05-Dec-18,Engineering,Associate,12
65ULGB,Articles-New,05-Dec-18,Engineering,Associate,11
65ULGB,Conjuctions,05-Dec-18,Engineering,Associate,10
65ULGB,Articles,05-Dec-18,Engineering,Associate,14
65ULGB,Adjective & Adverb,05-Dec-18,Engineering,Associate,12
30JXOR,Adjective & Adverb,13-Nov-18,,Consultant,14
30JXOR,Articles,13-Nov-18,,Consultant,11
85RZOK,Vocabulary,27-Oct-18,Support,Associate,42
85RZOK,Synonyms & Antonyms,27-Oct-18,Support,Associate,27
85RZOK,Capitalization,27-Oct-18,Support,Associate,18
85RZOK,Confusing words,03-Nov-18,Support,Associate,36
85RZOK,Prepositions,27-Oct-18,Support,Associate,20
85RZOK,If conditional,02-Nov-18,Support,Associate,22
85RZOK,Puctuations,03-Nov-18,Support,Associate,14
85RZOK,Modals,03-Nov-18,Support,Associate,20
85RZOK,Adjective & Adverb,02-Nov-18,Support,Associate,14
85RZOK,Pronouns,02-Nov-18,Support,Associate,11
85RZOK,Conjuctions,03-Nov-18,Support,Associate,10
85RZOK,Articles,03-Nov-18,Support,Associate,11
64POUB,Adjective & Adverb,29-Nov-18,Quality Assurance,Lead,12
64POUB,Articles-New,29-Nov-18,Quality Assurance,Lead,12
64POUB,Articles,29-Nov-18,Quality Assurance,Lead,9
64POUB,Conjuctions,29-Nov-18,Quality Assurance,Lead,7
97VTGI,Vocabulary,26-Nov-18,Engineering,Consultant,45
97VTGI,Synonyms & Antonyms,26-Nov-18,Engineering,Consultant,33
97VTGI,Capitalization,26-Nov-18,Engineering,Consultant,24
97VTGI,Confusing words,26-Nov-18,Engineering,Consultant,42
97VTGI,Puctuations,26-Nov-18,Engineering,Consultant,20
97VTGI,If conditional,26-Nov-18,Engineering,Consultant,28
97VTGI,Modals,26-Nov-18,Engineering,Consultant,26
97VTGI,Prepositions,26-Nov-18,Engineering,Consultant,24
97VTGI,Determiners and Quantifiers,26-Nov-18,Engineering,Consultant,28
97VTGI,Pronouns,26-Nov-18,Engineering,Consultant,14
97VTGI,Tenses,26-Nov-18,Engineering,Consultant,14
97VTGI,Conjuctions,26-Nov-18,Engineering,Consultant,11
97VTGI,Articles,26-Nov-18,Engineering,Consultant,12
97VTGI,Adjective & Adverb,26-Nov-18,Engineering,Consultant,13
12JIHF,If conditional,26-Oct-18,Engineering,Manager,24
12JIHF,Adjective & Adverb,26-Oct-18,Engineering,Manager,13
62HWZL,Adjective & Adverb,26-Oct-18,Engineering,Associate,11
62HWZL,Articles,26-Oct-18,Engineering,Associate,14
62HWZL,Tenses,26-Oct-18,Engineering,Associate,12
62HWZL,Conjuctions,26-Oct-18,Engineering,Associate,13
62HWZL,Pronouns,26-Oct-18,Engineering,Associate,13
62HWZL,Determiners and Quantifiers,26-Oct-18,Engineering,Associate,22
62HWZL,If conditional,26-Oct-18,Engineering,Associate,22
58TQWK,Capitalization,05-Dec-18,Support,Associate,21
58TQWK,Confusing words,12-Dec-18,Support,Associate,24
58TQWK,Synonyms & Antonyms,12-Dec-18,Support,Associate,24
58TQWK,Vocabulary,12-Dec-18,Support,Associate,39
58TQWK,Active and passive voice,05-Dec-18,Support,Associate,28
58TQWK,Determiners and Quantifiers,05-Dec-18,Support,Associate,18
58TQWK,If conditional,05-Dec-18,Support,Associate,14
58TQWK,Modals,05-Dec-18,Support,Associate,16
58TQWK,Prepositions,05-Dec-18,Support,Associate,16
58TQWK,Puctuations,05-Dec-18,Support,Associate,16
58TQWK,Comprehension,06-Dec-18,Support,Associate,9
58TQWK,Adjective & Adverb,03-Dec-18,Support,Associate,6
58TQWK,Articles-New,04-Dec-18,Support,Associate,9
58TQWK,Articles,04-Dec-18,Support,Associate,11
58TQWK,Conjuctions,04-Dec-18,Support,Associate,10
58TQWK,Pronouns,04-Dec-18,Support,Associate,13
58TQWK,Tenses,04-Dec-18,Support,Associate,13
73ASRS,Adjective & Adverb,26-Oct-18,Engineering,Consultant,13
85GRAO,Adjective & Adverb,12-Dec-18,Support,Associate,10
83YCMC,Articles-New,03-Dec-18,Engineering,Associate,13
83YCMC,Conjuctions,03-Dec-18,Engineering,Associate,10
83YCMC,Articles,03-Dec-18,Engineering,Associate,12
83YCMC,Adjective & Adverb,03-Dec-18,Engineering,Associate,13
39MFZK,Synonyms & Antonyms,30-Oct-18,Engineering,Associate,30
39MFZK,Vocabulary,30-Oct-18,Engineering,Associate,42
39MFZK,Tenses,30-Oct-18,Engineering,Associate,14
39MFZK,Articles-New,11-Dec-18,Engineering,Associate,15
39MFZK,Conjuctions,11-Dec-18,Engineering,Associate,11
39MFZK,Articles,11-Dec-18,Engineering,Associate,13
39MFZK,Adjective & Adverb,30-Oct-18,Engineering,Associate,13
98CCBQ,Adjective & Adverb,04-Dec-18,Support,Lead,11
98CCBQ,Articles-New,04-Dec-18,Support,Lead,11
84PZRE,Adjective & Adverb,30-Nov-18,Engineering,Lead,14
45FKYI,Adjective & Adverb,21-Nov-18,Engineering,Associate Director and above,14
45FKYI,Articles,21-Nov-18,Engineering,Associate Director and above,11
45FKYI,Conjuctions,27-Nov-18,Engineering,Associate Director and above,5
73GNLZ,Vocabulary,11-Dec-18,Quality Assurance,Associate,0
73GNLZ,Adjective & Adverb,30-Oct-18,Quality Assurance,Associate,13
73GNLZ,Articles-New,05-Dec-18,Quality Assurance,Associate,12
73GNLZ,Articles,11-Dec-18,Quality Assurance,Associate,14
84MDCH,Puctuations,27-Nov-18,Engineering,Lead,16
84MDCH,Confusing words,27-Nov-18,Engineering,Lead,18
84MDCH,Capitalization,15-Nov-18,Engineering,Lead,36
84MDCH,Pronouns,12-Nov-18,Engineering,Lead,12
84MDCH,Conjuctions,15-Nov-18,Engineering,Lead,7
84MDCH,Articles,12-Nov-18,Engineering,Lead,14
84MDCH,Adjective & Adverb,12-Nov-18,Engineering,Lead,13
46OKZN,If conditional,01-Nov-18,Engineering,Lead,24
46OKZN,Determiners and Quantifiers,01-Nov-18,Engineering,Lead,28
46OKZN,Prepositions,01-Nov-18,Engineering,Lead,14
46OKZN,Modals,01-Nov-18,Engineering,Lead,28
46OKZN,Puctuations,01-Nov-18,Engineering,Lead,20
46OKZN,Active and passive voice,29-Nov-18,Engineering,Lead,26
46OKZN,Comprehension,29-Nov-18,Engineering,Lead,24
46OKZN,Confusing words,01-Nov-18,Engineering,Lead,39
46OKZN,Capitalization,01-Nov-18,Engineering,Lead,27
46OKZN,Synonyms & Antonyms,01-Nov-18,Engineering,Lead,30
46OKZN,Vocabulary,01-Nov-18,Engineering,Lead,42
46OKZN,Tenses,01-Nov-18,Engineering,Lead,13
46OKZN,Pronouns,01-Nov-18,Engineering,Lead,14
46OKZN,Articles-New,29-Nov-18,Engineering,Lead,14
46OKZN,Conjuctions,01-Nov-18,Engineering,Lead,12
46OKZN,Articles,01-Nov-18,Engineering,Lead,12
46OKZN,Adjective & Adverb,01-Nov-18,Engineering,Lead,12
41RUFX,Prepositions,27-Oct-18,Quality Assurance,Associate,16
41RUFX,Articles,26-Oct-18,Quality Assurance,Associate,12
41RUFX,Adjective & Adverb,26-Oct-18,Quality Assurance,Associate,14
41RUFX,Puctuations,26-Oct-18,Quality Assurance,Associate,16
41RUFX,Confusing words,26-Oct-18,Quality Assurance,Associate,33
41RUFX,Synonyms & Antonyms,26-Oct-18,Quality Assurance,Associate,21
41RUFX,If conditional,26-Oct-18,Quality Assurance,Associate,22
41RUFX,Vocabulary,26-Oct-18,Quality Assurance,Associate,39
41RUFX,Capitalization,26-Oct-18,Quality Assurance,Associate,30
58CTAU,Adjective & Adverb,13-Nov-18,Engineering,Consultant,13
58CTAU,Articles,14-Nov-18,Engineering,Consultant,9
58CTAU,Conjuctions,15-Nov-18,Engineering,Consultant,10
58CTAU,Pronouns,15-Nov-18,Engineering,Consultant,10
58CTAU,Tenses,22-Nov-18,Engineering,Consultant,8
99JRMF,Adjective & Adverb,26-Oct-18,Engineering,Lead,9
22VAVA,Capitalization,14-Dec-18,Quality Assurance,Lead,39
22VAVA,Synonyms & Antonyms,14-Dec-18,Quality Assurance,Lead,36
22VAVA,Confusing words,14-Dec-18,Quality Assurance,Lead,39
22VAVA,Active and passive voice,14-Dec-18,Quality Assurance,Lead,30
22VAVA,Determiners and Quantifiers,14-Dec-18,Quality Assurance,Lead,26
22VAVA,If conditional,14-Dec-18,Quality Assurance,Lead,20
22VAVA,Modals,14-Dec-18,Quality Assurance,Lead,26
22VAVA,Prepositions,14-Dec-18,Quality Assurance,Lead,20
22VAVA,Puctuations,14-Dec-18,Quality Assurance,Lead,24
22VAVA,Adjective & Adverb,14-Dec-18,Quality Assurance,Lead,14
22VAVA,Articles-New,14-Dec-18,Quality Assurance,Lead,13
22VAVA,Articles,14-Dec-18,Quality Assurance,Lead,13
22VAVA,Conjuctions,14-Dec-18,Quality Assurance,Lead,12
22VAVA,Pronouns,14-Dec-18,Quality Assurance,Lead,14
22VAVA,Tenses,14-Dec-18,Quality Assurance,Lead,13
10ZJGB,Adjective & Adverb,13-Nov-18,Engineering,Associate Director and above,12
10ZJGB,Articles,13-Nov-18,Engineering,Associate Director and above,7
68IFPD,Articles-New,30-Nov-18,Engineering,Associate,10
68IFPD,Articles,27-Nov-18,Engineering,Associate,14
68IFPD,Adjective & Adverb,27-Nov-18,Engineering,Associate,15
75UKOJ,Adjective & Adverb,11-Dec-18,Engineering,Associate,8
62UTNK,Articles,11-Dec-18,Engineering,Lead,6
67QGLX,Confusing words,11-Dec-18,Engineering,Associate,30
67QGLX,Synonyms & Antonyms,11-Dec-18,Engineering,Associate,36
67QGLX,Capitalization,11-Dec-18,Engineering,Associate,21
67QGLX,Vocabulary,11-Dec-18,Engineering,Associate,39
67QGLX,If conditional,30-Oct-18,Engineering,Associate,26
67QGLX,Determiners and Quantifiers,30-Oct-18,Engineering,Associate,20
67QGLX,Modals,01-Nov-18,Engineering,Associate,22
67QGLX,Comprehension,11-Dec-18,Engineering,Associate,18
67QGLX,Puctuations,01-Nov-18,Engineering,Associate,12
67QGLX,Prepositions,01-Nov-18,Engineering,Associate,18
67QGLX,Active and passive voice,11-Dec-18,Engineering,Associate,24
67QGLX,Tenses,30-Oct-18,Engineering,Associate,10
67QGLX,Pronouns,29-Oct-18,Engineering,Associate,12
67QGLX,Articles-New,11-Dec-18,Engineering,Associate,14
67QGLX,Conjuctions,29-Oct-18,Engineering,Associate,12
67QGLX,Articles,29-Oct-18,Engineering,Associate,6
67QGLX,Adjective & Adverb,29-Oct-18,Engineering,Associate,12
59HNEK,Capitalization,27-Nov-18,Engineering,Lead,21
59HNEK,Articles,27-Nov-18,Engineering,Lead,8
59HNEK,Adjective & Adverb,27-Nov-18,Engineering,Lead,11
20CMMD,Confusing words,05-Dec-18,Engineering,Associate,30
20CMMD,Synonyms & Antonyms,05-Dec-18,Engineering,Associate,39
20CMMD,Capitalization,05-Dec-18,Engineering,Associate,30
20CMMD,Vocabulary,05-Dec-18,Engineering,Associate,45
20CMMD,If conditional,05-Dec-18,Engineering,Associate,22
20CMMD,Determiners and Quantifiers,05-Dec-18,Engineering,Associate,22
20CMMD,Active and passive voice,05-Dec-18,Engineering,Associate,20
20CMMD,Modals,05-Dec-18,Engineering,Associate,18
20CMMD,Comprehension,05-Dec-18,Engineering,Associate,18
20CMMD,Puctuations,05-Dec-18,Engineering,Associate,16
20CMMD,Prepositions,05-Dec-18,Engineering,Associate,18
20CMMD,Tenses,05-Dec-18,Engineering,Associate,12
20CMMD,Pronouns,05-Dec-18,Engineering,Associate,10
20CMMD,Articles-New,05-Dec-18,Engineering,Associate,14
20CMMD,Conjuctions,05-Dec-18,Engineering,Associate,9
20CMMD,Articles,05-Dec-18,Engineering,Associate,11
20CMMD,Adjective & Adverb,05-Dec-18,Engineering,Associate,11
95PSYE,If conditional,01-Nov-18,Engineering,Lead,24
95PSYE,Determiners and Quantifiers,21-Nov-18,Engineering,Lead,26
95PSYE,Prepositions,21-Nov-18,Engineering,Lead,20
95PSYE,Modals,01-Nov-18,Engineering,Lead,22
95PSYE,Puctuations,01-Nov-18,Engineering,Lead,16
95PSYE,Active and passive voice,11-Dec-18,Engineering,Lead,28
95PSYE,Comprehension,11-Dec-18,Engineering,Lead,21
95PSYE,Confusing words,01-Nov-18,Engineering,Lead,36
95PSYE,Capitalization,01-Nov-18,Engineering,Lead,27
95PSYE,Synonyms & Antonyms,01-Nov-18,Engineering,Lead,36
95PSYE,Vocabulary,01-Nov-18,Engineering,Lead,36
95PSYE,Tenses,01-Nov-18,Engineering,Lead,13
95PSYE,Pronouns,01-Nov-18,Engineering,Lead,12
95PSYE,Articles-New,11-Dec-18,Engineering,Lead,11
95PSYE,Conjuctions,01-Nov-18,Engineering,Lead,10
95PSYE,Articles,30-Oct-18,Engineering,Lead,13
95PSYE,Adjective & Adverb,30-Oct-18,Engineering,Lead,13
56NOLA,Synonyms & Antonyms,30-Oct-18,Engineering,Associate,9
56NOLA,Capitalization,30-Oct-18,Engineering,Associate,9
56NOLA,Vocabulary,30-Oct-18,Engineering,Associate,15
56NOLA,If conditional,29-Oct-18,Engineering,Associate,18
56NOLA,Determiners and Quantifiers,29-Oct-18,Engineering,Associate,20
56NOLA,Modals,29-Oct-18,Engineering,Associate,16
56NOLA,Puctuations,29-Oct-18,Engineering,Associate,14
56NOLA,Prepositions,29-Oct-18,Engineering,Associate,10
56NOLA,Tenses,29-Oct-18,Engineering,Associate,8
56NOLA,Pronouns,29-Oct-18,Engineering,Associate,9
56NOLA,Conjuctions,29-Oct-18,Engineering,Associate,10
56NOLA,Articles,29-Oct-18,Engineering,Associate,8
56NOLA,Adjective & Adverb,29-Oct-18,Engineering,Associate,10
59GAGW,Confusing words,01-Nov-18,Engineering,Associate,39
59GAGW,Synonyms & Antonyms,29-Oct-18,Engineering,Associate,39
59GAGW,Capitalization,14-Nov-18,Engineering,Associate,36
59GAGW,Vocabulary,30-Oct-18,Engineering,Associate,42
59GAGW,If conditional,30-Oct-18,Engineering,Associate,26
59GAGW,Determiners and Quantifiers,06-Dec-18,Engineering,Associate,28
59GAGW,Modals,06-Dec-18,Engineering,Associate,28
59GAGW,Comprehension,06-Dec-18,Engineering,Associate,27
59GAGW,Puctuations,06-Dec-18,Engineering,Associate,28
59GAGW,Prepositions,06-Dec-18,Engineering,Associate,18
59GAGW,Active and passive voice,06-Dec-18,Engineering,Associate,24
59GAGW,Tenses,29-Oct-18,Engineering,Associate,13
59GAGW,Pronouns,07-Dec-18,Engineering,Associate,13
59GAGW,Articles-New,05-Dec-18,Engineering,Associate,14
59GAGW,Conjuctions,06-Dec-18,Engineering,Associate,13
59GAGW,Articles,29-Oct-18,Engineering,Associate,11
59GAGW,Adjective & Adverb,29-Oct-18,Engineering,Associate,13
26NVTT,If conditional,02-Nov-18,Engineering,Lead,18
26NVTT,Determiners and Quantifiers,02-Nov-18,Engineering,Lead,22
26NVTT,Synonyms & Antonyms,02-Nov-18,Engineering,Lead,24
26NVTT,Vocabulary,02-Nov-18,Engineering,Lead,45
26NVTT,Tenses,02-Nov-18,Engineering,Lead,14
26NVTT,Pronouns,02-Nov-18,Engineering,Lead,12
26NVTT,Conjuctions,02-Nov-18,Engineering,Lead,11
26NVTT,Articles,02-Nov-18,Engineering,Lead,12
26NVTT,Adjective & Adverb,02-Nov-18,Engineering,Lead,13
70EYGF,Adjective & Adverb,16-Nov-18,Quality Assurance,Manager,10
70EYGF,Articles,16-Nov-18,Quality Assurance,Manager,10
70EYGF,Conjuctions,16-Nov-18,Quality Assurance,Manager,10
70EYGF,Synonyms & Antonyms,16-Nov-18,Quality Assurance,Manager,18
70EYGF,Pronouns,16-Nov-18,Quality Assurance,Manager,14
10NLVX,Synonyms & Antonyms,29-Oct-18,Engineering,Lead,15
10NLVX,Vocabulary,29-Oct-18,Engineering,Lead,33
69CPGV,If conditional,30-Nov-18,Engineering,Lead,22
69CPGV,Determiners and Quantifiers,13-Dec-18,Engineering,Lead,24
69CPGV,Prepositions,30-Nov-18,Engineering,Lead,24
69CPGV,Modals,14-Dec-18,Engineering,Lead,22
69CPGV,Puctuations,13-Dec-18,Engineering,Lead,24
69CPGV,Active and passive voice,28-Nov-18,Engineering,Lead,28
69CPGV,Comprehension,13-Dec-18,Engineering,Lead,30
69CPGV,Confusing words,28-Nov-18,Engineering,Lead,36
69CPGV,Capitalization,13-Nov-18,Engineering,Lead,30
69CPGV,Synonyms & Antonyms,28-Nov-18,Engineering,Lead,42
69CPGV,Vocabulary,13-Dec-18,Engineering,Lead,45
69CPGV,Tenses,13-Nov-18,Engineering,Lead,13
69CPGV,Pronouns,13-Nov-18,Engineering,Lead,15
69CPGV,Articles-New,28-Nov-18,Engineering,Lead,10
69CPGV,Conjuctions,28-Nov-18,Engineering,Lead,10
69CPGV,Articles,13-Nov-18,Engineering,Lead,14
69CPGV,Adjective & Adverb,13-Nov-18,Engineering,Lead,14
88FXKF,Active and passive voice,29-Nov-18,Engineering,Associate,6
88FXKF,Puctuations,11-Dec-18,Engineering,Associate,0
88FXKF,Articles,29-Nov-18,Engineering,Associate,13
88FXKF,Adjective & Adverb,28-Nov-18,Engineering,Associate,14
53NISI,Tenses,26-Oct-18,Engineering,Associate,11
42VEHT,Synonyms & Antonyms,30-Nov-18,Engineering,Lead,24
42VEHT,Articles-New,30-Nov-18,Engineering,Lead,10
42VEHT,Conjuctions,30-Nov-18,Engineering,Lead,11
42VEHT,Articles,30-Nov-18,Engineering,Lead,12
42VEHT,Adjective & Adverb,30-Nov-18,Engineering,Lead,12
78IOTD,Articles,26-Oct-18,Support,Associate,11
54FDCU,Capitalization,29-Oct-18,Engineering,Manager,27
54FDCU,Confusing words,30-Oct-18,Engineering,Manager,39
54FDCU,Synonyms & Antonyms,30-Oct-18,Engineering,Manager,36
54FDCU,Vocabulary,30-Oct-18,Engineering,Manager,45
54FDCU,Determiners and Quantifiers,29-Oct-18,Engineering,Manager,26
54FDCU,If conditional,29-Oct-18,Engineering,Manager,20
54FDCU,Modals,29-Oct-18,Engineering,Manager,24
54FDCU,Prepositions,29-Oct-18,Engineering,Manager,18
54FDCU,Puctuations,29-Oct-18,Engineering,Manager,22
54FDCU,Pronouns,29-Oct-18,Engineering,Manager,13
54FDCU,Tenses,29-Oct-18,Engineering,Manager,11
54FDCU,Articles,29-Oct-18,Engineering,Manager,12
54FDCU,Adjective & Adverb,26-Oct-18,Engineering,Manager,12
54FDCU,Conjuctions,26-Oct-18,Engineering,Manager,12
87RMPU,Adjective & Adverb,11-Dec-18,Engineering,Lead,6
50VFRV,Synonyms & Antonyms,26-Nov-18,Engineering,Consultant,21
50VFRV,Capitalization,26-Nov-18,Engineering,Consultant,30
50VFRV,Confusing words,26-Nov-18,Engineering,Consultant,39
50VFRV,Vocabulary,26-Nov-18,Engineering,Consultant,45
50VFRV,Determiners and Quantifiers,26-Nov-18,Engineering,Consultant,26
50VFRV,Modals,26-Nov-18,Engineering,Consultant,24
50VFRV,Puctuations,28-Nov-18,Engineering,Consultant,14
50VFRV,If conditional,28-Nov-18,Engineering,Consultant,28
50VFRV,Prepositions,28-Nov-18,Engineering,Consultant,14
50VFRV,Comprehension,28-Nov-18,Engineering,Consultant,21
50VFRV,Active and passive voice,28-Nov-18,Engineering,Consultant,28
50VFRV,Adjective & Adverb,26-Nov-18,Engineering,Consultant,14
50VFRV,Articles,26-Nov-18,Engineering,Consultant,11
50VFRV,Conjuctions,26-Nov-18,Engineering,Consultant,12
50VFRV,Pronouns,26-Nov-18,Engineering,Consultant,15
50VFRV,Tenses,26-Nov-18,Engineering,Consultant,14
50VFRV,Articles-New,28-Nov-18,Engineering,Consultant,11
19BYAQ,Confusing words,12-Dec-18,Engineering,Lead,42
19BYAQ,Capitalization,12-Dec-18,Engineering,Lead,33
19BYAQ,Synonyms & Antonyms,11-Dec-18,Engineering,Lead,30
19BYAQ,Vocabulary,11-Dec-18,Engineering,Lead,42
19BYAQ,Articles-New,11-Dec-18,Engineering,Lead,10
19BYAQ,Articles,11-Dec-18,Engineering,Lead,14
19BYAQ,Adjective & Adverb,11-Dec-18,Engineering,Lead,9
85KTTE,Capitalization,12-Dec-18,Engineering,Lead,27
85KTTE,Adjective & Adverb,12-Dec-18,Engineering,Lead,12
17BXKX,Synonyms & Antonyms,31-Oct-18,Engineering,Lead,30
17BXKX,Vocabulary,31-Oct-18,Engineering,Lead,45
76KQPJ,Adjective & Adverb,26-Oct-18,Quality Assurance,Manager,13
76KQPJ,Articles,26-Oct-18,Quality Assurance,Manager,11
62JYEH,Adjective & Adverb,30-Oct-18,Support,Associate,9
62JYEH,Articles,30-Oct-18,Support,Associate,5
62JYEH,Conjuctions,02-Nov-18,Support,Associate,5
54OEZT,Adjective & Adverb,26-Oct-18,Engineering,Associate,11
54OEZT,Vocabulary,26-Oct-18,Engineering,Associate,42
71DUZA,Articles-New,30-Nov-18,Engineering,Associate,10
71DUZA,Adjective & Adverb,29-Nov-18,Engineering,Associate,13
27QQGA,Adjective & Adverb,27-Nov-18,Engineering,Associate,10
98NCME,Adjective & Adverb,30-Nov-18,Quality Assurance,Manager,9
98NCME,Tenses,30-Nov-18,Quality Assurance,Manager,9
98NCME,Articles-New,30-Nov-18,Quality Assurance,Manager,7
65ZQRW,Tenses,28-Nov-18,Engineering,Associate,11
39NLOQ,Prepositions,07-Dec-18,Engineering,Associate,16
39NLOQ,Tenses,11-Dec-18,Engineering,Associate,10
39NLOQ,Pronouns,11-Dec-18,Engineering,Associate,11
39NLOQ,Articles-New,07-Dec-18,Engineering,Associate,11
39NLOQ,Conjuctions,07-Dec-18,Engineering,Associate,12
39NLOQ,Articles,26-Nov-18,Engineering,Associate,12
39NLOQ,Adjective & Adverb,26-Nov-18,Engineering,Associate,13
69MNWM,Adjective & Adverb,02-Nov-18,Engineering,Consultant,14
69MNWM,Articles,02-Nov-18,Engineering,Consultant,12
69MNWM,Conjuctions,02-Nov-18,Engineering,Consultant,12
69MNWM,Pronouns,02-Nov-18,Engineering,Consultant,13
97VUYD,Adjective & Adverb,26-Oct-18,Engineering,Associate,14
97VUYD,Confusing words,20-Nov-18,Engineering,Associate,45
97VUYD,Synonyms & Antonyms,31-Oct-18,Engineering,Associate,39
97VUYD,Capitalization,20-Nov-18,Engineering,Associate,42
97VUYD,Vocabulary,31-Oct-18,Engineering,Associate,45
97VUYD,Modals,27-Nov-18,Engineering,Associate,20
97VUYD,Comprehension,14-Dec-18,Engineering,Associate,21
97VUYD,Prepositions,14-Dec-18,Engineering,Associate,28
97VUYD,Determiners and Quantifiers,21-Nov-18,Engineering,Associate,24
97VUYD,Puctuations,14-Dec-18,Engineering,Associate,24
97VUYD,Active and passive voice,14-Dec-18,Engineering,Associate,24
97VUYD,If conditional,14-Dec-18,Engineering,Associate,24
97VUYD,Tenses,21-Nov-18,Engineering,Associate,13
97VUYD,Pronouns,21-Nov-18,Engineering,Associate,15
97VUYD,Articles-New,14-Dec-18,Engineering,Associate,15
97VUYD,Conjuctions,20-Nov-18,Engineering,Associate,11
